2020_mar_06_391	QO	vclaim-pol-14703	1	48.22207925201993	SimBa
2020_mar_06_391	QO	vclaim-pol-07397	1	48.20032803445784	SimBa
2020_mar_06_391	QO	vclaim-pol-11740	1	48.08572049056129	SimBa
2020_mar_06_391	QO	vclaim-pol-05362	1	48.026608062364716	SimBa
2020_mar_06_400	QO	vclaim-pol-18051	1	58.975805015260974	SimBa
2020_mar_06_400	QO	vclaim-pol-05468	1	56.121762994148995	SimBa
2020_mar_06_400	QO	vclaim-pol-05849	1	52.5925373622587	SimBa
2020_mar_06_400	QO	vclaim-pol-17472	1	51.79948662493332	SimBa
2020_mar_06_400	QO	vclaim-pol-18059	1	50.00782554364835	SimBa
2020_mar_06_400	QO	vclaim-pol-09710	1	49.22882396779071	SimBa
2020_mar_06_400	QO	vclaim-pol-18029	1	48.76891595628906	SimBa
2020_mar_06_400	QO	vclaim-pol-04592	1	48.37416477976399	SimBa
2020_mar_06_400	QO	vclaim-pol-06079	1	48.32315764252465	SimBa
2020_mar_06_400	QO	vclaim-pol-04556	1	48.07299778217174	SimBa
2020_mar_06_400	QO	vclaim-pol-18655	1	47.79045152058735	SimBa
2020_mar_06_400	QO	vclaim-pol-04615	1	47.492962616174516	SimBa
2020_mar_06_400	QO	vclaim-pol-05916	1	47.42402439419956	SimBa
2020_mar_06_400	QO	vclaim-pol-18091	1	47.30883430349474	SimBa
2020_mar_06_400	QO	vclaim-pol-05756	1	47.00996305690887	SimBa
2020_mar_06_400	QO	vclaim-pol-16791	1	46.91327854242175	SimBa
2020_mar_06_400	QO	vclaim-pol-05158	1	46.63124100336269	SimBa
2020_mar_06_400	QO	vclaim-pol-16334	1	46.59513863362966	SimBa
2020_mar_06_400	QO	vclaim-pol-02373	1	46.45881375913534	SimBa
2020_mar_06_400	QO	vclaim-pol-05102	1	46.32601420985645	SimBa
2020_mar_06_400	QO	vclaim-pol-12472	1	46.29346152101217	SimBa
2020_mar_06_400	QO	vclaim-pol-00948	1	46.19564805591258	SimBa
2020_mar_06_400	QO	vclaim-pol-05143	1	46.16114655188159	SimBa
2020_mar_06_400	QO	vclaim-pol-16588	1	45.837655937821175	SimBa
2020_mar_06_400	QO	vclaim-pol-05834	1	45.55082864177889	SimBa
2020_mar_06_400	QO	vclaim-pol-18037	1	45.51160853337227	SimBa
2020_mar_06_400	QO	vclaim-pol-15567	1	45.303243581603496	SimBa
2020_mar_06_400	QO	vclaim-pol-01872	1	45.20950735948482	SimBa
2020_mar_06_400	QO	vclaim-pol-10963	1	45.20436144312745	SimBa
2020_mar_06_400	QO	vclaim-pol-01837	1	45.193478841860085	SimBa
2020_mar_06_400	QO	vclaim-pol-10849	1	45.18763466053645	SimBa
2020_mar_06_400	QO	vclaim-pol-04930	1	45.15114053624516	SimBa
2020_mar_06_400	QO	vclaim-pol-05803	1	45.10635418494979	SimBa
2020_mar_06_400	QO	vclaim-pol-05592	1	45.069614063193214	SimBa
2020_mar_06_400	QO	vclaim-pol-16351	1	44.921353466877385	SimBa
2020_mar_06_400	QO	vclaim-pol-02263	1	44.823912091946276	SimBa
2020_mar_06_400	QO	vclaim-pol-17481	1	44.819171585058214	SimBa
2020_mar_06_400	QO	vclaim-pol-05154	1	44.775147180414486	SimBa
2020_mar_06_400	QO	vclaim-pol-03377	1	44.75022398106282	SimBa
2020_mar_06_400	QO	vclaim-pol-01329	1	44.70975095088884	SimBa
2020_mar_06_400	QO	vclaim-pol-16959	1	44.6236499938472	SimBa
2020_mar_06_400	QO	vclaim-pol-00935	1	44.43465549828157	SimBa
2020_mar_06_400	QO	vclaim-pol-18745	1	44.37347153496361	SimBa
2020_mar_06_400	QO	vclaim-pol-16716	1	44.30887430796134	SimBa
2020_mar_06_400	QO	vclaim-pol-05538	1	44.21389075816212	SimBa
2020_mar_06_400	QO	vclaim-pol-17343	1	44.18087612192698	SimBa
2020_mar_06_400	QO	vclaim-pol-04896	1	44.15888972906342	SimBa
2020_mar_06_400	QO	vclaim-pol-15546	1	44.107848762887734	SimBa
2020_mar_06_400	QO	vclaim-pol-16800	1	43.78805664855783	SimBa
2020_mar_06_400	QO	vclaim-pol-18697	1	43.76577936286914	SimBa
2020_mar_06_441	QO	vclaim-pol-00632	1	62.210690536058124	SimBa
2020_mar_06_441	QO	vclaim-pol-17995	1	60.261363371817055	SimBa
2020_mar_06_441	QO	vclaim-pol-18861	1	58.72294734748212	SimBa
2020_mar_06_441	QO	vclaim-pol-10242	1	56.5570885364762	SimBa
2020_mar_06_441	QO	vclaim-pol-17733	1	55.532049890961964	SimBa
2020_mar_06_441	QO	vclaim-pol-18590	1	55.10550352508109	SimBa
2020_mar_06_441	QO	vclaim-pol-03273	1	54.1828748698424	SimBa
2020_mar_06_441	QO	vclaim-pol-18626	1	52.51250737467048	SimBa
2020_mar_06_441	QO	vclaim-pol-01348	1	51.933973317570185	SimBa
2020_mar_06_441	QO	vclaim-pol-09017	1	51.614785359889154	SimBa
2020_mar_06_441	QO	vclaim-pol-00821	1	51.01721703962285	SimBa
2020_mar_06_441	QO	vclaim-pol-18580	1	50.8177296330098	SimBa
2020_mar_06_441	QO	vclaim-pol-17582	1	50.1381883321222	SimBa
2020_mar_06_441	QO	vclaim-pol-08827	1	49.94658235208826	SimBa
2020_mar_06_441	QO	vclaim-pol-02878	1	49.18838844424771	SimBa
2020_mar_06_441	QO	vclaim-pol-02875	1	49.10497790068615	SimBa
2020_mar_06_441	QO	vclaim-pol-18950	1	48.92812263178169	SimBa
2020_mar_06_441	QO	vclaim-pol-00614	1	48.13197897785089	SimBa
2020_mar_06_441	QO	vclaim-pol-01362	1	47.9281156847543	SimBa
2020_mar_06_441	QO	vclaim-pol-04172	1	47.58918152556613	SimBa
2020_mar_06_441	QO	vclaim-pol-16520	1	46.665769964422815	SimBa
2020_mar_06_441	QO	vclaim-pol-13355	1	46.40363773057284	SimBa
2020_mar_06_441	QO	vclaim-pol-03347	1	46.36956908312446	SimBa
2020_mar_06_441	QO	vclaim-pol-03361	1	46.36897180721169	SimBa
2020_mar_06_441	QO	vclaim-pol-18820	1	46.07422213028601	SimBa
2020_mar_06_441	QO	vclaim-pol-18157	1	45.85311082070565	SimBa
2020_mar_06_441	QO	vclaim-pol-01502	1	45.67251214490812	SimBa
2020_mar_06_441	QO	vclaim-pol-07115	1	45.47758953920284	SimBa
2020_mar_06_441	QO	vclaim-pol-18106	1	45.196117302998694	SimBa
2020_mar_06_441	QO	vclaim-pol-01298	1	45.07466335364703	SimBa
2020_mar_06_441	QO	vclaim-pol-00772	1	44.99949128756856	SimBa
2020_mar_06_441	QO	vclaim-pol-16482	1	44.642060243503266	SimBa
2020_mar_06_441	QO	vclaim-pol-18067	1	44.49876060063116	SimBa
2020_mar_06_441	QO	vclaim-pol-08796	1	44.41319641124691	SimBa
2020_mar_06_441	QO	vclaim-pol-01355	1	44.2759532469672	SimBa
2020_mar_06_441	QO	vclaim-pol-11428	1	44.18101503798534	SimBa
2020_mar_06_441	QO	vclaim-pol-09865	1	43.99107507159874	SimBa
2020_mar_06_441	QO	vclaim-pol-10845	1	43.737687099582764	SimBa
2020_mar_06_441	QO	vclaim-pol-03339	1	43.59781328561425	SimBa
2020_mar_06_441	QO	vclaim-pol-08441	1	43.46993119868951	SimBa
2020_mar_06_441	QO	vclaim-pol-18643	1	43.400071486858266	SimBa
2020_mar_06_441	QO	vclaim-pol-01387	1	43.39611902343142	SimBa
2020_mar_06_441	QO	vclaim-pol-14872	1	43.27130159560407	SimBa
2020_mar_06_441	QO	vclaim-pol-15070	1	43.03541543546376	SimBa
2020_mar_06_441	QO	vclaim-pol-15662	1	42.97968206428848	SimBa
2020_mar_06_441	QO	vclaim-pol-03981	1	42.93350527086474	SimBa
2020_mar_06_441	QO	vclaim-pol-01514	1	42.82501579826548	SimBa
2020_mar_06_441	QO	vclaim-pol-18862	1	42.24972780517522	SimBa
2020_mar_06_441	QO	vclaim-pol-06267	1	42.17249359235981	SimBa
2020_mar_06_441	QO	vclaim-pol-11419	1	42.15381407066621	SimBa
2020_mar_06_442	QO	vclaim-pol-17368	1	82.00550787225266	SimBa
2020_mar_06_442	QO	vclaim-pol-03286	1	70.28402164175425	SimBa
2020_mar_06_442	QO	vclaim-pol-08072	1	69.91360372429924	SimBa
2020_mar_06_442	QO	vclaim-pol-10253	1	66.47724856328352	SimBa
2020_mar_06_442	QO	vclaim-pol-15660	1	66.39639801765074	SimBa
2020_mar_06_442	QO	vclaim-pol-15273	1	66.15342688415637	SimBa
2020_mar_06_442	QO	vclaim-pol-03183	1	65.49976364898234	SimBa
2020_mar_06_442	QO	vclaim-pol-05817	1	64.95414476040234	SimBa
2020_mar_06_442	QO	vclaim-pol-12523	1	64.75822131943458	SimBa
2020_mar_06_442	QO	vclaim-pol-09327	1	64.61227530865932	SimBa
2020_mar_06_442	QO	vclaim-pol-15221	1	64.43870064853436	SimBa
2020_mar_06_442	QO	vclaim-pol-08107	1	64.3875488438693	SimBa
2020_mar_06_442	QO	vclaim-pol-09865	1	64.24826345084504	SimBa
2020_mar_06_442	QO	vclaim-pol-12459	1	64.12848896811114	SimBa
2020_mar_06_442	QO	vclaim-pol-03164	1	63.89779304782766	SimBa
2020_mar_06_442	QO	vclaim-pol-06941	1	63.737216749372465	SimBa
2020_mar_06_442	QO	vclaim-pol-08813	1	63.653535177792115	SimBa
2020_mar_06_442	QO	vclaim-pol-08660	1	63.499101061869666	SimBa
2020_mar_06_442	QO	vclaim-pol-08248	1	63.453060130350984	SimBa
2020_mar_06_442	QO	vclaim-pol-00647	1	63.14469866698634	SimBa
2020_mar_06_442	QO	vclaim-pol-15714	1	63.139451732641824	SimBa
2020_mar_06_442	QO	vclaim-pol-15708	1	62.902256454461245	SimBa
2020_mar_06_442	QO	vclaim-pol-08157	1	62.819314341774984	SimBa
2020_mar_06_442	QO	vclaim-pol-08663	1	62.62606128973899	SimBa
2020_mar_06_442	QO	vclaim-pol-01044	1	62.57880613274821	SimBa
2020_mar_06_442	QO	vclaim-pol-02886	1	62.55862361968365	SimBa
2020_mar_06_442	QO	vclaim-pol-02885	1	62.48614229595991	SimBa
2020_mar_06_442	QO	vclaim-pol-15424	1	62.458427982842025	SimBa
2020_mar_06_442	QO	vclaim-pol-05536	1	62.36209067984555	SimBa
2020_mar_06_442	QO	vclaim-pol-08801	1	62.318010164465264	SimBa
2020_mar_06_442	QO	vclaim-pol-15876	1	62.23994627448559	SimBa
2020_mar_06_442	QO	vclaim-pol-06568	1	62.23217940300434	SimBa
2020_mar_06_442	QO	vclaim-pol-10238	1	62.17517217182743	SimBa
2020_mar_06_442	QO	vclaim-pol-15635	1	62.056448446937466	SimBa
2020_mar_06_442	QO	vclaim-pol-15630	1	62.041944808274486	SimBa
2020_mar_06_442	QO	vclaim-pol-03631	1	61.91378349963947	SimBa
2020_mar_06_442	QO	vclaim-pol-03031	1	61.904004035094204	SimBa
2020_mar_06_442	QO	vclaim-pol-09238	1	61.88899561901743	SimBa
2020_mar_06_442	QO	vclaim-pol-06527	1	61.80413387937078	SimBa
2020_mar_06_442	QO	vclaim-pol-03981	1	61.736214202630435	SimBa
2020_mar_06_442	QO	vclaim-pol-11392	1	61.73125132695267	SimBa
2020_mar_06_442	QO	vclaim-pol-02833	1	61.72744248858425	SimBa
2020_mar_06_442	QO	vclaim-pol-13763	1	61.70848517901196	SimBa
2020_mar_06_442	QO	vclaim-pol-10810	1	61.4991561673432	SimBa
2020_mar_06_442	QO	vclaim-pol-10257	1	61.46111385212395	SimBa
2020_mar_06_442	QO	vclaim-pol-03322	1	61.45822764841687	SimBa
2020_mar_06_442	QO	vclaim-pol-08621	1	61.42986074002407	SimBa
2020_mar_06_442	QO	vclaim-pol-09713	1	61.36215309989282	SimBa
2020_mar_06_442	QO	vclaim-pol-03718	1	61.3439065604618	SimBa
2020_mar_06_442	QO	vclaim-pol-08121	1	61.326855986076254	SimBa
2020_mar_06_297	QO	vclaim-pol-06853	1	51.899577559481266	SimBa
2020_mar_06_297	QO	vclaim-pol-00455	1	50.08732341180194	SimBa
2020_mar_06_297	QO	vclaim-pol-10546	1	49.96257125967692	SimBa
2020_mar_06_297	QO	vclaim-pol-09395	1	49.80959764664075	SimBa
2020_mar_06_297	QO	vclaim-pol-00259	1	49.29390422566736	SimBa
2020_mar_06_297	QO	vclaim-pol-10825	1	48.07476231518887	SimBa
2020_mar_06_297	QO	vclaim-pol-14939	1	47.667346066091724	SimBa
2020_mar_06_297	QO	vclaim-pol-16418	1	47.311486415238726	SimBa
2020_mar_06_297	QO	vclaim-pol-15987	1	46.60247824699687	SimBa
2020_mar_06_297	QO	vclaim-pol-01470	1	46.47030626796604	SimBa
2020_mar_06_297	QO	vclaim-pol-13655	1	46.251740403240746	SimBa
2020_mar_06_297	QO	vclaim-pol-02468	1	45.831441929560214	SimBa
2020_mar_06_297	QO	vclaim-pol-15052	1	45.571147613005735	SimBa
2020_mar_06_297	QO	vclaim-pol-04403	1	45.353656789387315	SimBa
2020_mar_06_297	QO	vclaim-pol-14213	1	45.30613082427103	SimBa
2020_mar_06_297	QO	vclaim-pol-00898	1	45.053402671726175	SimBa
2020_mar_06_297	QO	vclaim-pol-07474	1	44.997566488794796	SimBa
2020_mar_06_297	QO	vclaim-pol-15823	1	44.764809075737	SimBa
2020_mar_06_297	QO	vclaim-pol-13471	1	44.693265560135956	SimBa
2020_mar_06_297	QO	vclaim-pol-14961	1	44.668595815281904	SimBa
2020_mar_06_297	QO	vclaim-pol-13373	1	44.51572328813897	SimBa
2020_mar_06_297	QO	vclaim-pol-03105	1	44.168962552117975	SimBa
2020_mar_06_297	QO	vclaim-pol-11256	1	44.073194082804335	SimBa
2020_mar_06_297	QO	vclaim-pol-12723	1	44.01795244975642	SimBa
2020_mar_06_297	QO	vclaim-pol-08347	1	43.82241749148458	SimBa
2020_mar_06_297	QO	vclaim-pol-14963	1	43.79497825136223	SimBa
2020_mar_06_297	QO	vclaim-pol-12996	1	43.0058377628534	SimBa
2020_mar_06_297	QO	vclaim-pol-11221	1	42.91128935614424	SimBa
2020_mar_06_297	QO	vclaim-pol-13020	1	42.81268574821385	SimBa
2020_mar_06_297	QO	vclaim-pol-14732	1	42.80213947904802	SimBa
2020_mar_06_297	QO	vclaim-pol-09810	1	42.74007213589943	SimBa
2020_mar_06_297	QO	vclaim-pol-06750	1	42.4571640471766	SimBa
2020_mar_06_297	QO	vclaim-pol-11692	1	42.410660532180074	SimBa
2020_mar_06_297	QO	vclaim-pol-16071	1	42.38682714944654	SimBa
2020_mar_06_297	QO	vclaim-pol-06802	1	42.233155074160685	SimBa
2020_mar_06_297	QO	vclaim-pol-00202	1	42.019881547862596	SimBa
2020_mar_06_297	QO	vclaim-pol-08231	1	41.910560000246456	SimBa
2020_mar_06_297	QO	vclaim-pol-00074	1	41.87154723332904	SimBa
2020_mar_06_297	QO	vclaim-pol-09228	1	41.86504084841817	SimBa
2020_mar_06_297	QO	vclaim-pol-10544	1	41.74316226602715	SimBa
2020_mar_06_297	QO	vclaim-pol-11351	1	41.50247135179105	SimBa
2020_mar_06_297	QO	vclaim-pol-07255	1	41.43939839917	SimBa
2020_mar_06_297	QO	vclaim-pol-06014	1	41.42040192917974	SimBa
2020_mar_06_297	QO	vclaim-pol-14979	1	41.37771371257979	SimBa
2020_mar_06_297	QO	vclaim-pol-15461	1	41.20993014767918	SimBa
2020_mar_06_297	QO	vclaim-pol-06183	1	41.205815444694956	SimBa
2020_mar_06_297	QO	vclaim-pol-02600	1	41.18355458143559	SimBa
2020_mar_06_297	QO	vclaim-pol-07945	1	41.163736340746475	SimBa
2020_mar_06_297	QO	vclaim-pol-10405	1	41.119018082534815	SimBa
2020_mar_06_297	QO	vclaim-pol-02966	1	41.05293784285603	SimBa
2020_mar_06_661	QO	vclaim-pol-05402	1	61.37549563738657	SimBa
2020_mar_06_661	QO	vclaim-pol-03408	1	61.11193563372342	SimBa
2020_mar_06_661	QO	vclaim-pol-09350	1	61.108467092189436	SimBa
2020_mar_06_661	QO	vclaim-pol-05525	1	58.97610361031086	SimBa
2020_mar_06_661	QO	vclaim-pol-03029	1	58.92197764805657	SimBa
2020_mar_06_661	QO	vclaim-pol-02311	1	58.35660275472377	SimBa
2020_mar_06_661	QO	vclaim-pol-02165	1	58.159212205763154	SimBa
2020_mar_06_661	QO	vclaim-pol-02864	1	58.081638576795605	SimBa
2020_mar_06_661	QO	vclaim-pol-01967	1	57.58676090110623	SimBa
2020_mar_06_661	QO	vclaim-pol-03088	1	56.489398849566804	SimBa
2020_mar_06_661	QO	vclaim-pol-03114	1	55.94919940164608	SimBa
2020_mar_06_661	QO	vclaim-pol-02345	1	55.45102345269456	SimBa
2020_mar_06_661	QO	vclaim-pol-04870	1	55.06159341584342	SimBa
2020_mar_06_661	QO	vclaim-pol-01987	1	55.025917791725476	SimBa
2020_mar_06_661	QO	vclaim-pol-03134	1	55.005824523431514	SimBa
2020_mar_06_661	QO	vclaim-pol-00470	1	55.004232986932955	SimBa
2020_mar_06_661	QO	vclaim-pol-04489	1	54.749633916477265	SimBa
2020_mar_06_661	QO	vclaim-pol-07593	1	54.463597409688134	SimBa
2020_mar_06_661	QO	vclaim-pol-03030	1	54.23968196755057	SimBa
2020_mar_06_661	QO	vclaim-pol-04867	1	54.23842391797394	SimBa
2020_mar_06_661	QO	vclaim-pol-03357	1	54.15817988360806	SimBa
2020_mar_06_661	QO	vclaim-pol-04205	1	53.58877064449661	SimBa
2020_mar_06_661	QO	vclaim-pol-05732	1	53.58701474113311	SimBa
2020_mar_06_661	QO	vclaim-pol-03020	1	53.51893870511092	SimBa
2020_mar_06_661	QO	vclaim-pol-06912	1	53.42882954863479	SimBa
2020_mar_06_661	QO	vclaim-pol-03391	1	53.30111665506806	SimBa
2020_mar_06_661	QO	vclaim-pol-15781	1	53.09695269319117	SimBa
2020_mar_06_661	QO	vclaim-pol-15954	1	52.460559353021154	SimBa
2020_mar_06_661	QO	vclaim-pol-05568	1	52.06998602988815	SimBa
2020_mar_06_661	QO	vclaim-pol-04155	1	51.98404814823298	SimBa
2020_mar_06_661	QO	vclaim-pol-15951	1	51.87692167477846	SimBa
2020_mar_06_661	QO	vclaim-pol-17558	1	51.64709507950809	SimBa
2020_mar_06_661	QO	vclaim-pol-12716	1	51.36750870753658	SimBa
2020_mar_06_661	QO	vclaim-pol-16206	1	50.99004983818991	SimBa
2020_mar_06_661	QO	vclaim-pol-10110	1	50.91779129134	SimBa
2020_mar_06_661	QO	vclaim-pol-02895	1	50.893478587449664	SimBa
2020_mar_06_661	QO	vclaim-pol-04814	1	50.7155005266171	SimBa
2020_mar_06_661	QO	vclaim-pol-15566	1	50.426765934712506	SimBa
2020_mar_06_661	QO	vclaim-pol-06268	1	50.28934842077916	SimBa
2020_mar_06_661	QO	vclaim-pol-06484	1	49.83759482996733	SimBa
2020_mar_06_661	QO	vclaim-pol-06184	1	49.74592849419657	SimBa
2020_mar_06_661	QO	vclaim-pol-12043	1	48.90125311730068	SimBa
2020_mar_06_661	QO	vclaim-pol-16989	1	48.860105973237225	SimBa
2020_mar_06_661	QO	vclaim-pol-04565	1	48.819117787284554	SimBa
2020_mar_06_661	QO	vclaim-pol-04772	1	48.766492097011934	SimBa
2020_mar_06_661	QO	vclaim-pol-12156	1	48.719723444741234	SimBa
2020_mar_06_661	QO	vclaim-pol-01129	1	48.70682169335641	SimBa
2020_mar_06_661	QO	vclaim-pol-15882	1	48.662314413518956	SimBa
2020_mar_06_661	QO	vclaim-pol-16038	1	48.662314413518956	SimBa
2020_mar_06_661	QO	vclaim-pol-16851	1	48.60734587747094	SimBa
2020_mar_06_662	QO	vclaim-pol-00460	1	35.40706909110065	SimBa
2020_mar_06_662	QO	vclaim-pol-18741	1	33.360380194577516	SimBa
2020_mar_06_662	QO	vclaim-pol-12976	1	32.47817173974057	SimBa
2020_mar_06_662	QO	vclaim-pol-15034	1	31.588552909412062	SimBa
2020_mar_06_662	QO	vclaim-pol-17730	1	31.353283142600795	SimBa
2020_mar_06_662	QO	vclaim-pol-17291	1	30.99282359362919	SimBa
2020_mar_06_662	QO	vclaim-pol-03656	1	30.78296268469926	SimBa
2020_mar_06_662	QO	vclaim-pol-10902	1	30.7745660166952	SimBa
2020_mar_06_662	QO	vclaim-pol-10110	1	30.739383325511383	SimBa
2020_mar_06_662	QO	vclaim-pol-16339	1	30.70573903065918	SimBa
2020_mar_06_662	QO	vclaim-pol-05256	1	30.679036426010754	SimBa
2020_mar_06_662	QO	vclaim-pol-18665	1	30.451333290933388	SimBa
2020_mar_06_662	QO	vclaim-pol-15778	1	30.38945399567883	SimBa
2020_mar_06_662	QO	vclaim-pol-16660	1	30.282908629924073	SimBa
2020_mar_06_662	QO	vclaim-pol-00156	1	30.257928224814524	SimBa
2020_mar_06_662	QO	vclaim-pol-07343	1	30.051234208035027	SimBa
2020_mar_06_662	QO	vclaim-pol-03011	1	29.946176658060264	SimBa
2020_mar_06_662	QO	vclaim-pol-10743	1	29.908476166846356	SimBa
2020_mar_06_662	QO	vclaim-pol-05720	1	29.90743656802252	SimBa
2020_mar_06_662	QO	vclaim-pol-03951	1	29.87746448119555	SimBa
2020_mar_06_662	QO	vclaim-pol-00204	1	29.789915361572305	SimBa
2020_mar_06_662	QO	vclaim-pol-02094	1	29.77106901146495	SimBa
2020_mar_06_662	QO	vclaim-pol-15707	1	29.758885458993785	SimBa
2020_mar_06_662	QO	vclaim-pol-08650	1	29.630929495303864	SimBa
2020_mar_06_662	QO	vclaim-pol-03855	1	29.39734045218754	SimBa
2020_mar_06_662	QO	vclaim-pol-04168	1	29.259151714166258	SimBa
2020_mar_06_662	QO	vclaim-pol-17705	1	29.148122147158983	SimBa
2020_mar_06_662	QO	vclaim-pol-19042	1	29.116413689052184	SimBa
2020_mar_06_662	QO	vclaim-pol-02197	1	28.97732984920855	SimBa
2020_mar_06_662	QO	vclaim-pol-00136	1	28.90162425043803	SimBa
2020_mar_06_662	QO	vclaim-pol-03100	1	28.83057194583419	SimBa
2020_mar_06_662	QO	vclaim-pol-09722	1	28.771837102302115	SimBa
2020_mar_06_662	QO	vclaim-pol-00827	1	28.69854476720134	SimBa
2020_mar_06_662	QO	vclaim-pol-16995	1	28.64801318706782	SimBa
2020_mar_06_662	QO	vclaim-pol-16938	1	28.64771566023146	SimBa
2020_mar_06_662	QO	vclaim-pol-06459	1	28.60036423706992	SimBa
2020_mar_06_662	QO	vclaim-pol-05753	1	28.57737358458664	SimBa
2020_mar_06_662	QO	vclaim-pol-15740	1	28.492456338769415	SimBa
2020_mar_06_662	QO	vclaim-pol-02118	1	28.4082705253127	SimBa
2020_mar_06_662	QO	vclaim-pol-04345	1	28.3758579427753	SimBa
2020_mar_06_662	QO	vclaim-pol-00567	1	28.365570990332024	SimBa
2020_mar_06_662	QO	vclaim-pol-07474	1	28.343325678990432	SimBa
2020_mar_06_662	QO	vclaim-pol-14714	1	28.3276449204294	SimBa
2020_mar_06_662	QO	vclaim-pol-00287	1	28.0773097674657	SimBa
2020_mar_06_662	QO	vclaim-pol-04667	1	27.93894397049029	SimBa
2020_mar_06_662	QO	vclaim-pol-16320	1	27.920998309139513	SimBa
2020_mar_06_662	QO	vclaim-pol-15115	1	27.854915123701183	SimBa
2020_mar_06_662	QO	vclaim-pol-00226	1	27.748021242983953	SimBa
2020_mar_06_662	QO	vclaim-pol-18720	1	27.747489275085847	SimBa
2020_mar_06_662	QO	vclaim-pol-08595	1	27.72232178488755	SimBa
2020_mar_06_663	QO	vclaim-pol-04553	1	39.23731858394723	SimBa
2020_mar_06_663	QO	vclaim-pol-01754	1	37.582128451658704	SimBa
2020_mar_06_663	QO	vclaim-pol-16171	1	34.943128824207875	SimBa
2020_mar_06_663	QO	vclaim-pol-16442	1	34.029335430966555	SimBa
2020_mar_06_663	QO	vclaim-pol-16620	1	33.62620394711293	SimBa
2020_mar_06_663	QO	vclaim-pol-03979	1	32.83249311326186	SimBa
2020_mar_06_663	QO	vclaim-pol-05501	1	31.288625950179263	SimBa
2020_mar_06_663	QO	vclaim-pol-15796	1	31.273662768943975	SimBa
2020_mar_06_663	QO	vclaim-pol-05206	1	31.064893301984196	SimBa
2020_mar_06_663	QO	vclaim-pol-04931	1	31.006192361812843	SimBa
2020_mar_06_663	QO	vclaim-pol-16561	1	30.60409763613545	SimBa
2020_mar_06_663	QO	vclaim-pol-02280	1	30.348362702295297	SimBa
2020_mar_06_663	QO	vclaim-pol-00703	1	29.53169670105742	SimBa
2020_mar_06_663	QO	vclaim-pol-18745	1	29.448401802289034	SimBa
2020_mar_06_663	QO	vclaim-pol-09723	1	29.295647966353062	SimBa
2020_mar_06_663	QO	vclaim-pol-08284	1	29.184058085504127	SimBa
2020_mar_06_663	QO	vclaim-pol-04577	1	28.93453177114274	SimBa
2020_mar_06_663	QO	vclaim-pol-11386	1	28.849212268782328	SimBa
2020_mar_06_663	QO	vclaim-pol-17995	1	28.547583134870447	SimBa
2020_mar_06_663	QO	vclaim-pol-04839	1	28.093869221080034	SimBa
2020_mar_06_663	QO	vclaim-pol-16448	1	27.973710041740944	SimBa
2020_mar_06_663	QO	vclaim-pol-11570	1	27.945660278724805	SimBa
2020_mar_06_663	QO	vclaim-pol-17658	1	27.905911195247892	SimBa
2020_mar_06_663	QO	vclaim-pol-06918	1	27.900471471813386	SimBa
2020_mar_06_663	QO	vclaim-pol-02756	1	27.850423472785643	SimBa
2020_mar_06_663	QO	vclaim-pol-00526	1	27.848850784204657	SimBa
2020_mar_06_663	QO	vclaim-pol-05338	1	27.638495628689896	SimBa
2020_mar_06_663	QO	vclaim-pol-16341	1	27.55354251578158	SimBa
2020_mar_06_663	QO	vclaim-pol-00515	1	27.49656003758752	SimBa
2020_mar_06_663	QO	vclaim-pol-16633	1	27.495332759525137	SimBa
2020_mar_06_663	QO	vclaim-pol-09707	1	27.300988972981056	SimBa
2020_mar_06_663	QO	vclaim-pol-01102	1	27.230695699435245	SimBa
2020_mar_06_663	QO	vclaim-pol-16530	1	27.15858072633074	SimBa
2020_mar_06_663	QO	vclaim-pol-15752	1	27.15742877818584	SimBa
2020_mar_06_663	QO	vclaim-pol-10388	1	27.117759899001733	SimBa
2020_mar_06_663	QO	vclaim-pol-07158	1	27.07466958071117	SimBa
2020_mar_06_663	QO	vclaim-pol-07617	1	27.045086128197287	SimBa
2020_mar_06_663	QO	vclaim-pol-08123	1	26.993811807214264	SimBa
2020_mar_06_663	QO	vclaim-pol-15877	1	26.94678966007379	SimBa
2020_mar_06_663	QO	vclaim-pol-15928	1	26.85895256618111	SimBa
2020_mar_06_663	QO	vclaim-pol-16377	1	26.845403233836347	SimBa
2020_mar_06_663	QO	vclaim-pol-16261	1	26.709628985919547	SimBa
2020_mar_06_663	QO	vclaim-pol-01062	1	26.62023167284105	SimBa
2020_mar_06_663	QO	vclaim-pol-00558	1	26.616520446571954	SimBa
2020_mar_06_663	QO	vclaim-pol-17715	1	26.599747992340276	SimBa
2020_mar_06_663	QO	vclaim-pol-15332	1	26.536508957600393	SimBa
2020_mar_06_663	QO	vclaim-pol-04064	1	26.53089355029076	SimBa
2020_mar_06_663	QO	vclaim-pol-16445	1	26.326378451784926	SimBa
2020_mar_06_663	QO	vclaim-pol-17777	1	26.308895019289622	SimBa
2020_mar_06_663	QO	vclaim-pol-04682	1	26.27605340007584	SimBa
2020_mar_06_664	QO	vclaim-pol-14744	1	45.1809273198445	SimBa
2020_mar_06_664	QO	vclaim-pol-04577	1	39.14489252535681	SimBa
2020_mar_06_664	QO	vclaim-pol-16799	1	38.7365852270718	SimBa
2020_mar_06_664	QO	vclaim-pol-15641	1	37.94178227736043	SimBa
2020_mar_06_664	QO	vclaim-pol-06667	1	37.7107435428904	SimBa
