,i_claim_id,ver_claim_id,sim_score
2653,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-02184,58.904745447629445
2654,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-04975,58.54709480653122
2655,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-15055,58.53869497750273
2656,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-15563,58.16214564468962
2657,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-02170,58.090509292015525
2658,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-03847,57.929134358260214
2659,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-11871,57.91655582268671
2660,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-02649,57.45965778219514
2661,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-04085,57.28671172552691
2662,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-07989,57.265356078699824
2663,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-00004,57.25299442354702
2664,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-00111,57.20671247266337
2665,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-00060,57.021172806179706
2666,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-16044,56.77742705735239
2667,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-17193,56.69962488772281
2668,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-18741,56.52367163191903
2669,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-12367,56.50483699714395
2670,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-14468,56.43736576329918
2671,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-01223,56.16133976742659
2672,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-13074,56.15527336660555
2673,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-17215,56.04690950631051
2674,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-13756,56.00381209576531
2675,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-17751,56.0026559449067
2676,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-17895,55.9265848914982
2677,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-11174,55.91841841066872
2678,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-13758,55.91189081972501
2679,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-10459,55.66040418130633
2680,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-04095,55.65756368151605
2681,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-11536,55.65279785160124
2682,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-11592,55.57884300885843
2683,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-04632,55.495275224237616
2684,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-17679,55.49077472401124
2685,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-04098,55.48652830741197
2686,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-18432,55.443304764271964
2687,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-05595,55.43082105191487
2688,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-07049,55.37705738230293
2689,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-08118,55.371269065252285
2690,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-15854,55.34639892807506
2691,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-02297,55.29312807701447
2692,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-18467,55.27920054832727
2693,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-15614,55.211090759788306
2694,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-13256,55.159778470286405
2695,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-16921,55.062614680336395
2696,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-05176,55.0517045887276
2697,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-07950,55.023552768470886
2698,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-09254,54.97491355950802
2699,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,vclaim-pol-16429,54.86481817654559
2700,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-09554,81.53004572898595
2701,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00590,81.49866599451624
2702,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-12577,81.39065032164821
2703,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-02787,81.08524530331417
2704,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-12829,80.61579894408719
2705,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-09186,80.18443236697583
2706,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-17748,80.16672967199236
2707,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-16339,80.08484040962787
2708,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00263,80.01062012149444
2709,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-15256,79.907784993291
2710,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-13841,79.71473777781203
2711,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-04250,79.5878702660719
2712,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-04871,79.55710184435824
2713,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-01003,79.51548792554894
2714,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-18959,79.49596146441006
2715,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-03099,79.46499882207408
2716,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-09388,79.38752942374859
2717,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-17343,79.24845745371833
2718,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-08752,79.24275408823914
2719,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-14039,79.21358701603575
2720,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-02431,79.1920193043022
2721,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-04147,79.18034839620024
2722,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-04661,79.17358739983446
2723,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00324,79.05210216983117
2724,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-11840,78.86621278188944
2725,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-17811,78.790261231275
2726,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-04359,78.74387103237399
2727,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00167,78.72509355305101
2728,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-03673,78.72183521571267
2729,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-10062,78.71288954586888
2730,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00308,78.69939178232656
2731,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-17355,78.67577944902423
2732,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00158,78.65251975001
2733,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00598,78.65031808189288
2734,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-16520,78.63508129659296
2735,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-02139,78.63196494596774
2736,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-16851,78.59927910295428
2737,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-02958,78.56162494351248
2738,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-10348,78.52326193850709
2739,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-04470,78.49493702034778
2740,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-08684,78.47580502379488
2741,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-18238,78.45874000842392
2742,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-04238,78.4347687902273
2743,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-16660,78.40280155371309
2744,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00427,78.37217371242254
2745,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-16937,78.36076603798514
2746,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00337,78.35610571939257
2747,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-00651,78.33560588078238
2748,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-16984,78.31346450431502
2749,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,vclaim-pol-05504,78.29449065387561
2750,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-00427,78.31467650569415
2751,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-01765,76.55244224190926
2752,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-16799,76.25047577947693
2753,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-05479,75.78167183834698
2754,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-13139,75.67721996426557
2755,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-12829,75.67229214675677
2756,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-00337,75.34147436831502
2757,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-01800,75.27259924820078
2758,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-16290,75.22710111431846
2759,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-18146,75.06529911596519
2760,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-08877,75.03751040435537
2761,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-16341,74.79663181565081
2762,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-03099,74.6919448924428
2763,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-00703,74.4735493650642
2764,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-02787,74.4652849443334
2765,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-16431,74.46027420807305
2766,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-12577,74.19158367720532
2767,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-00573,74.10449574265132
2768,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-05753,74.08062095753387
2769,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-16339,73.90426511324728
2770,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-00590,73.84711909745275
2771,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-11475,73.50603426927414
2772,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-13269,73.45702644155897
2773,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-15832,73.41295554274319
2774,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-13748,73.3734537594219
2775,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-04250,73.2593179403626
2776,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-16156,73.19563408802021
2777,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-15256,73.08024024886389
2778,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-01136,73.06962178604167
2779,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-09501,72.94639419165001
2780,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-11892,72.94635280288985
2781,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-08752,72.9157021675907
2782,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-09186,72.84793225876669
2783,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-17995,72.83444511458194
2784,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-08684,72.75739025739439
2785,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-10697,72.71407571645435
2786,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-16347,72.70184065246387
2787,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-18959,72.66348121014084
2788,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-02819,72.63735439903981
2789,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-04238,72.61589544191004
2790,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-10062,72.5327049001263
2791,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-04784,72.44737156982954
2792,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-00442,72.40462190797604
2793,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-07230,72.40152028415675
2794,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-04871,72.32532980574744
2795,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-14744,72.28832520469413
2796,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-00707,72.26501609886395
2797,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-17748,72.19053696922333
2798,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-04470,72.17863374689053
2799,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,vclaim-pol-15034,72.16429621851782
2800,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-16964,75.15825365362672
2801,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-16911,74.36107998245457
2802,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-18437,73.29593182744463
2803,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-12577,73.28313573879305
2804,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-01621,73.27975223062798
2805,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-00263,73.22063367283825
2806,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-18201,72.90852062104933
2807,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-18866,72.76777206046265
2808,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-05960,72.73626348817336
2809,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-17499,72.62939911299667
2810,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-18769,72.43907029141748
2811,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-16867,72.310815244982
2812,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-04470,72.25773125204903
2813,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-02863,72.25505988443382
2814,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-11980,72.21770294037245
2815,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-05633,72.2114059297928
2816,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-16874,72.2068541249778
2817,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-16937,72.19721575398417
2818,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-09970,72.14851324855664
2819,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-03573,72.12370650117055
2820,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-01299,72.03544540202506
2821,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-03569,71.96039790082804
2822,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-16560,71.85705347482768
2823,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-18655,71.85498185416067
2824,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-08740,71.78910449911831
2825,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-04534,71.7496071077611
2826,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-17023,71.73768671426389
2827,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-00598,71.71700192821487
2828,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-02476,71.6583356706741
2829,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-17137,71.63461477321837
2830,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-04238,71.6251715282636
2831,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-18268,71.58483066844441
2832,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-06606,71.57439177526678
2833,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-15050,71.54099242869876
2834,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-03864,71.53321732254783
2835,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-15010,71.51881198714901
2836,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-12669,71.4886415647918
2837,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-02139,71.48158362001065
2838,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-16977,71.43350828697373
2839,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-04829,71.39872515266063
2840,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-18056,71.39632195056494
2841,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-09064,71.38551731478964
2842,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-05696,71.37821087520774
2843,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-13543,71.35828276487378
2844,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-18034,71.32149132556862
2845,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-05542,71.29010357248012
2846,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-16894,71.27327180808352
2847,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-02464,71.22851037086238
2848,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-04209,71.20903415149442
2849,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,vclaim-pol-11243,71.19141717320278
2850,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-17013,82.95878470488384
2851,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-17106,82.22524418098949
2852,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-16405,82.14477114112326
2853,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-02442,81.97591240003024
2854,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-05579,81.97580923204464
2855,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-14011,81.82661748566346
2856,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-17429,81.69818284578066
2857,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-05425,81.30159428952902
2858,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-04405,81.25188082050633
2859,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-15436,81.15598005042844
2860,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-10418,81.06426815250451
2861,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-03333,80.82377186704586
2862,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-02153,80.79110681317158
2863,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-06295,80.7753832936971
2864,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-07225,80.71191098358
2865,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-12523,80.70239097789725
2866,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-14514,80.66908364439664
2867,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-15865,80.64244483220321
2868,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-02449,80.64124259186836
2869,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-00594,80.45301522243138
2870,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-16937,80.43998746057571
2871,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-14103,80.29611613152758
2872,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-11641,80.2029812380638
2873,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-12361,80.19508468355487
2874,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-15142,80.19500410858376
2875,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-04424,80.1718391968419
2876,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-09087,80.16385488225153
2877,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-02686,80.15846216326477
2878,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-03462,80.13917193467344
2879,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-00613,80.10947027274517
2880,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-13327,80.10892080909407
2881,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-10645,80.0679931018735
2882,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-12289,80.0641892147075
2883,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-02474,80.06184056010221
2884,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-12702,80.05899592391664
2885,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-11324,80.05303603705136
2886,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-10916,80.03300636428584
2887,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-18559,80.0321466921508
2888,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-14633,79.97538199120557
2889,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-17929,79.9563856893126
2890,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-01387,79.95184714791384
2891,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-06363,79.9449647290514
2892,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-12673,79.93063277724868
2893,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-02163,79.91811130866733
2894,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-12288,79.89506191085903
2895,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-16918,79.8547876053834
2896,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-13879,79.84965924289463
2897,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-02775,79.84263488268594
2898,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-16732,79.79219147742118
2899,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,vclaim-pol-16586,79.78235520734242
2900,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-17941,80.89324663972488
2901,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-00590,79.5008753945828
2902,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-18221,78.16445083460765
2903,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-12357,77.49098666346784
2904,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-16660,77.15226183620936
2905,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-15596,77.13634236449238
2906,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-17036,76.89325134544099
2907,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-09186,76.87244868393199
2908,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-04345,76.3785317792425
2909,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-11168,76.29708618881344
2910,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-09554,76.29403476881647
2911,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-12829,76.1957055281296
2912,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-08650,76.1708532822048
2913,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-08659,76.13905423016287
2914,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-15069,76.01665308831892
2915,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-05047,75.95814282245405
2916,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,vclaim-pol-03471,75.9535949144458
